거래명세서 예시,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
계정,등급,품명,,규격,단위,수량, 단가 , 금액 ,EDI 코드,비고,,,,
물품코드,,,,,,,,,,,,,,
11322,2,ALINITY C ALNUMIN BCG (3250T),,"임대, 열온",BOX,2," 29,274 "," 58,548 ",비보험,,,,,
33949292,,,,,,,,,,,,,,
11322,2,ALINITY C ALT (3600T),,"임대
#034030430",BOX,2," 101,713 "," 203,426 ",비보험,,,,,
23021402,,,,,,,,,,,,,,
11322,2,ALINITY C AST,,"10 X 360T
임대",BOX,2," 149,054 "," 298,108 ",비보험,,,,,
213123213,,,,,,,,,,,,,,
11322,2,ALINITY C CALCIUM,,"10 X 360T
임대",BOX,2," 368,300 "," 736,600 ",비보험,,,,,
123125236,,,,,,,,,,,,,,
11322,2,"ALIMITY C CAPBON
010X1DE",,"10 X 360T
임대",BOX,2," 284,774 "," 569,548 ",비보험,,,,,
235236236,,,,,,,,,,,,,,
11322,2,ALINITY C CHOLESTEROL,,"10 X 360T
임대",BOX,2," 210,979 "," 421,958 ",비보험,,,,,
3463457,,,,,,,,,,,,,,
11322,2,"ALINITY C CREATINE
KINASE",,"10 X 360T
임대",BOX,1," 2,523,123 "," 2,523,123 ",비보험,,,,,
435684357,,,,,,,,,,,,,,
11322,2,ALINITY C CRP VARIO,,"10 X 360T
임대",BOX,2," 244,758 "," 489,516 ",비보험,,,,,
34564357,,,,,,,,,,,,,,
11322,2,ALINITY C DIRECT LOL,,"10 X 360T
임대",BOX,4," 244,757 "," 979,028 ",비보험,,,,,
234532465,,,,,,,,,,,,,,
11322,2,"ALINITY C GAMMA -
GLUTAMYL TRANSFERASE",,"10 X 360T
임대",BOX,1," 703,022 "," 703,022 ",비보험,,,,,
23453245,,,,,,,,,,,,,,
11322,2,ALINITY C IRON,,"10 X 360T
임대",BOX,3," 121,000 "," 363,000 ",비보험,,,,,
2341111,,,,,,,,,,,,,,
