출고번호,출하일자,출하공장,품목,품목명,수주형태,단위,규격,매출수량,물품코드, 단가 ,기타
,,,,,,,,,,,
GIZ20220300493,2022-03-23,삼일약품교역,02P40.025,ALINITY C ALNUMIN BCG (3250T),국내수주-선납분매출,EA,100T,3,33949292," 29,274 ",
GIZ20220300492,2022-03-23,삼일약품교역,02P40.025,ALINITY C ALT (3600T),국내수주-선납분매출,EA,4ML*WLEVE,1,23021402," 101,713 ",
GIZ20220300491,2022-03-23,삼일약품교역,02P40.025,ALINITY C AST,국내수주-선납분매출,EA,,1,213123213," 149,054 ",
GIZ20220300490,2022-03-23,삼일약품교역,02P40.025,ARCH HE-4 REAGENT 100T,국내수주-선납분매출,EA,,1,,,
GIZ20220300489,2022-03-23,삼일약품교역,02P40.025,"ARCH LH REAGENT 101T,",국내수주-선납분매출,EA,,2,,,
GIZ20220300488,2022-03-23,삼일약품교역,02P40.025,ALINITY C CALCIUM,국내수주-선납분매출,EA,,3,123125236," 23,300 ",
GIZ20220300487,2022-03-23,삼일약품교역,02P40.025,ARCH HE-5 CONTROL,국내수주-선납분매출,EA,,2,,,
GIZ20220300486,2022-03-23,삼일약품교역,02P40.025,ARCH HE-4 REAGENT 101T,국내수주-선납분매출,EA,,15,,,
GIZ20220300485,2022-03-23,삼일약품교역,02P40.025,ALINITY C CHOLESTEROL,국내수주-선납분매출,EA,,2,3463457," 368,300 ",
GIZ20220300484,2022-03-23,삼일약품교역,02P40.025,ARCH HE-6 CAL,국내수주-선납분매출,EA,,1,,,
GIZ20220300483,2022-03-23,삼일약품교역,02P40.025,ARCH HE-6 CONTROL,국내수주-선납분매출,EA,,1,,,
GIZ20220300482,2022-03-23,삼일약품교역,02P40.025,ARCH HE-4 REAGENT 102T,국내수주-선납분매출,EA,,2,,,
GIZ20220300481,2022-03-23,삼일약품교역,02P40.025,"ARCH LH REAGENT 103T,",국내수주-선납분매출,EA,,1,,,
GIZ20220300480,2022-03-23,삼일약품교역,02P40.025,"ALINITY C CREATINE
KINASE",국내수주-선납분매출,EA,,2,435684357," 222,002 ",
GIZ20220300479,2022-03-23,삼일약품교역,02P40.025,ARCH HE-7 CONTROL,국내수주-선납분매출,EA,,2,,,
GIZ20220300478,2022-03-23,삼일약품교역,02P40.025,ARCH HE-4 REAGENT 103T,국내수주-선납분매출,EA,,1,,,
GIZ20220300477,2022-03-23,삼일약품교역,02P40.025,"ARCH LH REAGENT 104T,",국내수주-선납분매출,EA,,2,,,
GIZ20220300476,2022-03-23,삼일약품교역,02P40.025,ARCH HE-8 CAL,국내수주-선납분매출,EA,,4,,,
GIZ20220300475,2022-03-23,삼일약품교역,02P40.025,ALINITY C CRP VARIO,국내수주-선납분매출,EA,,4,34564357," 77,777 ",
GIZ20220300474,2022-03-23,삼일약품교역,02P40.025,ARCH HE-4 REAGENT 104T,국내수주-선납분매출,EA,,2,,,
GIZ20220300473,2022-03-23,삼일약품교역,02P40.025,"ARCH LH REAGENT 105T,",국내수주-선납분매출,EA,,3,,,
GIZ20220300472,2022-03-23,삼일약품교역,02P40.025,ARCH HE-9 CAL,국내수주-선납분매출,EA,,1,,,
GIZ20220300471,2022-03-23,삼일약품교역,02P40.025,ARCH HE-9 CONTROL,국내수주-선납분매출,EA,,1,,,
GIZ20220300470,2022-03-23,삼일약품교역,02P40.025,ALINITY C DIRECT LOL,국내수주-선납분매출,EA,,1,234532465," 773,323 ",
GIZ20220300469,2022-03-23,삼일약품교역,02P40.025,"ARCH LH REAGENT 106T,",국내수주-선납분매출,EA,,1,,,
GIZ20220300468,2022-03-23,삼일약품교역,02P40.025,"ALINITY C GAMMA -
GLUTAMYL TRANSFERASE",국내수주-선납분매출,EA,,1,23452345," 121,000 ",
GIZ20220300467,2022-03-23,삼일약품교역,02P40.025,ARCH HE-10 CONTROL,국내수주-선납분매출,EA,,2,,,
GIZ20220300466,2022-03-23,삼일약품교역,02P40.025,ARCH HE-4 REAGENT 106T,국내수주-선납분매출,EA,,3,,,
